longitude,latitude
-71.43102069999999,42.5601763
8.6202376,50.170249
55.3318447,25.2738626
-121.977688,38.367206
-95.4627208,29.7426816
-3.5174068,55.8828027
-70.6154572,42.6598887
55.4029375,25.3506875
55.369039,25.3028
5.0921417,52.1249602
54.3500074,24.4758449
-0.1338784999999999,51.5259047
-84.7460187,33.886078
5.1172511,52.0931421
5.1181647,52.0931271
55.3221956,25.2598211
55.4277369,25.3379704
55.2074089,25.0687692
55.5724006,25.2554759
55.3025779,25.2701579
5.27403,52.17916
55.1555524,25.0937203
5.2884511,52.2117288
55.3479546,25.2838681
-117.4342037,34.0917834
55.4005212,25.2890936
55.325067,25.274628
55.3084511,25.2745414
55.3513562,25.2743193
6.8548044,52.6929801
55.360222,25.2858392
8.6814161,50.1115637
55.3241924,25.2607712
55.3076164,25.2749036
55.6398216,25.3419693
55.3064901,25.2691723
55.1643358,25.1034297
53.7077977,23.6124446
55.3527877,25.2814204
55.2993802,25.2642841
55.2925596,25.2570988
8.7115186,50.1103575
55.5186192,25.3149452
55.3890742,25.3342698
5.1658669,51.7616668
55.3689348,25.2967123
55.5134315,25.2576564
55.3345203,25.2782789
55.2946463,25.2691311
55.3242576,25.2554947
55.3718578,25.2599925
5.3490151,52.1672815
55.3035289,25.2518959
55.3155076,25.2647522
55.3724669,25.3098343
55.398056,25.314583
4.9047565,52.3469473
55.4476138,25.4048404
8.2524455,50.0047937
-149.8488243,61.0979712
55.4156433,25.321245
55.2818263,25.2108401
8.6660082,50.1086041
55.3724989,25.3025389
55.3503721,25.1719328
55.4633376,25.3086545
54.4038488,24.4942416
55.4819591,25.3351657
55.2769757,25.2197764
55.3395392,25.2511121
-3.1845879,55.9575996
-116.5995365,36.3387465
55.2060381,25.1116918
-71.2354435,42.3771628
55.4128369,25.3344912
4.7637085,52.3105743
55.4834612,25.3950252
-122.366769,40.5705861
55.3030639,25.2719788
55.3226629,25.2304394
-77.083347,38.773179
-81.005568,29.221377
-94.8654088,47.4563088
55.2707828,25.2048493
55.4056835,25.2986536
10.23368,50.5015764
-72.5634446,42.2188722
55.2776674,25.2161927
55.2981329,25.272932
8.678921599999999,50.1189204
55.5006624,25.4026665
-4.2265408,55.9037741
55.254271,25.1860075
-94.3480119,44.8959326
55.374662,25.3229366
-3.5686584,55.852322
-73.9619082,40.58194
55.3834967,25.3213384
55.3224126,25.2290314
55.3701814,25.3087968
55.2707828,25.2048493
55.3807336,25.2934978
8.679390999999999,50.1108672
53.7104791,23.6717233
53.7074736,23.6462873
55.3788188,25.3278216
55.4042518,25.3488745
55.3085316,25.2735837
4.8268872,52.356582
55.3676311,25.3020231
8.675229,50.1113184
55.2886532,25.2275907
-117.9219861,33.8111372
55.31574,25.2718525
55.4063889,25.3258333
8.6887179,50.1151674
55.2886721,25.2640103
53.7274567,23.6604732
5.3734509,52.1797398
55.3069486,25.2719646
55.3697114,25.3278586
55.3689821,25.1689904
-3.2145048,55.9463076
5.2362604,52.1364349
55.3081591,25.2666109
55.4037704,25.1692562
55.2133354,25.1311527
55.2214426,25.1613538
5.6166974,51.6591468
55.3781829,25.3177462
55.3843521,25.2916264
5.179145,52.22824
-4.3163857,55.9354422
55.2821873,25.2235674
55.638239,25.315278
55.375686,25.2958962
55.1651483,25.1038263
55.373124,25.297584
55.2724984,25.2089625
53.6910911,23.6794354
55.3637704,25.2716124
-88.1722496,41.8174112
8.6896165,50.1220642
55.1797956,25.0288611
55.3242061,25.2768547
55.4529592,25.3801262
55.3355213,25.2526957
-83.9291221,42.6071828
-76.6514744,40.2880123
55.3664998,25.2898168
55.3944399,25.3404519
55.421145,25.374486
-97.4746519,35.5296034
55.3447224,25.2753354
53.7212942,23.6586437
55.327656,25.274893
4.5783859,51.9365922
55.4938904,25.4022731
-83.7453579,39.9238187
-88.8902633,30.3981999
55.3648892,25.1688746
54.374689,24.4751522
55.2178657,25.1749622
53.9485752,24.3540069
55.636629,25.3451329
55.3775894,25.3122667
55.51524,25.31352
5.1785423,52.1205201
55.376025,25.3140743
4.4232381,51.2146232
55.3206454,25.2601498
5.243055099999999,52.09029
55.3182612,25.237775
55.4821751,25.3515934
54.3820739,24.4930137
-94.872823,30.643136
55.6143231,25.3163103
55.385404,25.3173286
-97.8081733,32.7653166
55.3767025,25.3265977
55.3556785,25.2825989
-108.4741052,45.8065316
8.6604986,50.1126013
-78.5436194,35.943472199999995
8.6589919,50.1130868
55.369955,25.2999014
55.2390632,25.1662535
53.7039783,23.6594212
55.6431084,25.3477847
-78.85160909999999,42.9371231
55.3744128,25.3279242
54.3685644,24.4979795
-95.7062361,38.5137083
55.2732376,25.2289943
55.3697364,25.2902833
55.3796151,25.3010179
53.7248661,23.6586172
5.2467345,52.1407081
-3.374188,55.938385
53.725884,23.620518
55.4459734,25.3060678
55.2974152,25.2600608
55.4319397,25.4028638
55.2520812,25.0429845
55.3006943,25.2479607
55.4048989,25.2941445
55.6198486,25.3254385
55.313503,25.2721126
55.3398654,25.2522661
55.380257,25.3048115
55.2629687,25.2305726
53.728285,23.6598187
55.3695123,25.2996849
55.310888,25.265081
4.797666,52.4923079
0.1364797999999999,52.0964654
55.3024691,25.273362
5.1701822,52.2172951
55.4375351,25.3931795
-3.6882383,55.8662523
-117.30061,34.108345
55.4273584,25.2979931
-76.0237836,46.7261904
55.4918942,25.3956426
55.3021251,25.259441
-115.1570685,36.1636987
55.426195,25.2939719
55.3056094,25.2417472
55.3050433,25.2736698
55.385835,25.321965
5.0870921,52.0779306
-3.187218,55.9499513
4.4725346,51.9228138
-4.0972072,55.7958262
55.3906058,25.1541852
5.0691484,51.6893305
55.3781592,25.3016479
55.4210932,25.3461555
6.9269791,53.335587
55.2765141,25.1946394
5.300529399999999,52.1789009
55.3701003,25.2813757
-63.585052,44.6454563
5.1086822,52.0556095
53.6248878,23.648526
55.2627631,25.2314691
5.308968,52.1186346
55.3685841,25.3053178
55.3191718,25.2749804
55.5078274,25.3270967
55.3044419,25.2610064
55.2745586,25.2285375
-111.8899567,40.6215067
55.278323,25.1966202
5.55741,52.0286489
53.707459,23.649247
53.7261216,23.6597288
55.403346,25.2923347
55.345463,25.2770166
-84.9032151,39.8288452
8.7750781,50.105946
55.3117832,25.2718931
55.4989631,25.330316
55.3158101,25.2758796
55.3189436,25.2700881
55.303251,25.2505258
55.3941805,25.2458984
55.3687058,25.3027764
8.6839624,50.1137211
55.3287411,25.2630656
-108.835595,35.504380999999995
8.690899,50.13179
55.2643046,25.2072717
55.1425111,25.0840378
5.462862599999999,51.4220798
53.7048782,23.6182452
55.2899833,25.2618049
55.3483323,25.2735761
55.3111685,25.2635573
-3.1916667,55.9480556
55.3711132,25.303876
55.400391,25.336826
8.6139041,50.1402159
-1.768026,52.468984
55.2871534,25.2302464
-123.0465065,43.8047099
55.3753589,25.32428
55.27927,25.1808285
-75.43624419999999,40.6392005
5.1122039,52.0904084
-74.59304639999999,40.2228982
152.0200348,-27.892277
55.2744937,25.1860695
55.4445946,25.3856117
-3.1970607,55.9537725
8.6868194,50.1546104
55.2476696,25.0636883
-74.0691404,40.8091423
-3.4469255,55.936325
78.4107906,17.4167014
5.7369313,51.8028904
55.3255464,25.2660597
55.3075476,25.273313
55.6018724,25.3294672
-85.5979522,32.604417
55.4681667,25.3932662
5.2611238,52.0710677
55.388047,25.3400156
-4.247213299999999,55.8590276
55.3693487,25.2900026
55.3845779,25.3185478
55.3237353,25.2328187
8.733555599999999,50.0941952
-116.7568664,32.844
55.3042219,25.271569
55.3358706,25.281792
55.4699982,25.3279642
5.222556099999999,52.3713503
5.2795551,52.190951
55.3024135,25.2712754
55.3818106,25.3179367
-3.1961988,55.9486687
8.642052099999999,50.0679898
-4.265594,55.826353
55.3778992,25.3263195
55.37694,25.3080057
-114.0342288,51.1360488
55.378037,25.3223867
8.6795168,50.1392263
-75.1394397,41.0357277
55.3091133,25.2408858
55.3155404,25.2704538
-4.2635441,55.8410435
55.2754678,25.2293709
-122.3298442,47.6038962
-76.6498096,39.3227068
54.3290312,24.4570975
-3.1816007,55.9417822
-76.77053219999999,37.3683897
5.1891418,52.1270522
55.399058,25.3153
55.2605495,25.1935997
55.2969653,25.2563909
55.4925676,25.3881475
-3.1898158,55.9521417
55.1651153,25.1034219
55.5339813,25.3648426
-79.7669293,43.2389668
5.8325535,51.9110701
55.238763,25.1851493
5.2929978,52.0559662
53.9485752,24.3540069
55.4822348,25.3478264
-76.8955175,42.1628324
55.3182372,25.2339847
-115.164314,36.1294396
55.2834917,25.2363682
9.6741421,50.3774872
55.3309395,25.2788468
88.3315916,22.516425
55.3463611,25.2752222
-97.0498863,40.7745506
55.3925779,25.3452224
55.32827,25.270205
55.1408304,25.115359
55.3154842,25.2177694
55.384275,25.1119681
55.2796295,25.1987531
8.670672099999999,50.1082234
4.8827737,52.3525825
5.2401493,52.0873249
-94.663713,38.911527
50.1931484,26.3360379
5.3789826,52.1514705
-87.0724669,39.9294972
5.308493899999999,52.1633354
8.684566,50.1123839
55.4165118,25.3151172
55.3885459,25.3383426
-76.2983333,37.0219444
55.3881875,25.3580625
55.4448498,25.4139442
8.6666867,50.1045988
55.429209,25.3970019
-116.9843079,46.3859685
55.4417,25.384717
-80.0024907,40.4483755
5.1211765,52.0883364
-97.1890174,49.9105705
55.3698986,25.2998561
5.1772159,52.017819
55.3954333,25.3528922
55.3429711,25.2504201
55.4541872,25.3546608
55.2056752,25.1420941
55.6193584,25.3230751
55.3834967,25.3213384
55.3170687,25.2691723
8.683694,50.113159
55.312031,25.2498615
55.3522811,25.2728287
55.3870407,25.2858332
-97.4372953,37.6736763
55.2974535,25.2690737
8.688013,50.1553014
55.2624463,25.1810069
55.6322858,25.3442466
-3.5278582,55.8692191
8.644170899999999,50.1356708
55.3074492,25.2728132
55.3210196,25.2652913
55.4331787,25.2655299
53.7053343,23.6463908
55.379553,25.3001777
55.3539119,25.2483116
55.333457,25.2569226
55.3086271,25.2382834
55.383044,25.3035922
55.516131,25.3341649
55.3447672,25.3058229
8.681205799999999,50.1087642
55.556509,25.2306473
55.383401,25.315127
-2.7877478,55.4216907
55.3872815,25.2947151
-87.3628406,41.4186682
-119.2018,34.246277
55.3159478,25.2640026
55.3922087,25.2887517
-3.2049696,55.9450942
8.674225999999999,50.124201
10.4541194,51.1758057
55.3820887,25.3236833
5.1010351,52.0634803
55.291978,25.2579784
-4.2682907,55.8653506
-2.3947631,57.2865936
8.6808704,50.1123466
55.2889669,25.2671596
-3.1956725,55.9520963
8.670082299999999,50.109478
55.2000156,25.1194527
8.6767675,50.1143322
-85.5870241,38.2207696
55.4217705,25.3010716
55.3791512,25.3012177
8.66565,50.10705
-4.0330588,55.7761882
5.0994764,51.8940288
55.2655246,25.1988463
55.2725909,25.2305925
55.3039385,25.2686829
55.3964532,25.3296643
55.3081979,25.277563
4.4455674,52.0074754
132.4296681,-13.3028599
55.4410526,25.3979113
55.5079709,25.378533
55.3024487,25.2459171
55.6318417,25.3069177
8.679854299999999,50.1144217
55.3871442,25.2977176
55.512821,25.309768
-73.5256318,45.5054701
4.8626219,52.3012529
55.3933711,25.3283025
-86.0028536,41.6966881
55.303758,25.2374188
55.5131978,25.4093042
53.727536,23.6574762
-78.0358435,34.8020827
55.309058,25.2456424
55.3242965,25.2215059
55.3786489,25.3034599
8.671503399999999,50.1194856
55.4602814,25.3944197
55.2417171,25.1788026
55.4121551,25.2774086
55.3894391,25.3552392
-3.296083,55.921532
55.3090677,25.2512946
-97.6102221,30.4382145
8.687457499999999,50.1313224
55.5543822,25.2319728
55.3125233,25.2751204
5.1458154,52.0422989
55.2864121,25.2309565
55.3787351,25.3035055
-81.9532045,41.4591746
-129.9427086,46.423669
5.1009832,52.1003194
8.7558515,50.1545229
-70.2005605,44.1279285
55.4053668,25.2905218
-72.023656,44.096679
8.68161,50.11395
55.3345822,25.2835513
55.3163559,25.263928
8.6795502,50.1129714
-2.8101923,55.6186317
55.3108373,25.2717345
8.694879799999999,50.116323
55.5141566,25.4026267
55.1778419,25.099192
55.5067157,25.4034842
5.300984499999999,52.1177341
5.2937447,52.1872811
55.3111153,25.2765431
55.3754232,25.30545
4.9001328,52.3559573
55.2217518,25.1160604
-81.5421374,30.6269351
5.4788213,52.2422776
8.6460005,50.1286186
55.3714021,25.3015567
55.2756837,25.1856563
55.34375,25.1847778
5.000908,51.145474
-73.772021,41.1588998
4.3791738,52.1478034
55.4291076,25.3973853
8.6780939,50.1135747
55.5233725,25.3862621
46.6557731,24.7238425
53.7314486,23.6610079
55.4059239,25.1714741
55.3758553,25.301937
55.3049925,25.2785984
55.4938904,25.4022731
55.2778155,25.2329701
-85.39032809999999,35.3708999
55.4875671,25.4183788
55.2069245,25.1427114
53.9485752,24.3540069
6.0756321,50.7835627
55.317481,25.267808
-3.1668632,56.1118012
55.3779898,25.3091119
55.3662412,25.2964521
55.3448568,25.2749177
53.7060481,23.6520548
-75.82877979999999,39.6080701
-86.91107199999999,38.1217858
55.3111682,25.2660496
55.2883284,25.2571019
55.4253064,25.3315175
-4.7092432,55.6551244
55.3184805,25.2677506
55.3823599,25.3029628
4.8918948,52.3511282
53.707406,23.6492515
55.3257923,25.2311076
55.2652042,25.201974
-4.4156206,54.7377978
55.3307004,25.2607883
55.3295651,25.2706806
-88.2260201,30.6724981
55.318456,25.2657655
-75.6437866,45.4586167
55.1418677,25.1141059
55.3181902,25.2131412
5.2175615,52.3715702
55.36774,25.2912236
55.3154865,25.2643426
5.372297199999999,52.0651893
55.4088687,25.3416502
-82.2200506,29.1719405
55.3003649,25.2448428
8.6969046,50.1744199
-3.1601415,56.1096702
55.3738128,25.3019341
55.306903,25.244042
-113.4714297,53.5700895
55.1594108,25.0114768
55.2817215,25.2221289
8.6613601,50.1094421
-74.4279153,39.3795193
55.6368503,25.3257966
55.3048589,25.2573835
5.3769442,52.160978
55.407407,25.311896
5.2892854,52.2156293
8.6919262,50.0976101
8.734469899999999,50.1292624
55.4676849,25.3727659
55.3881406,25.3059125
55.3665193,25.2897948
55.3905043,25.2869419
55.2862952,25.2304882
55.3160737,25.2696377
55.3791434,25.2678099
55.319021,25.2644854
55.2964445,25.2243551
55.3733372,25.3282896
55.271261,25.2392101
55.2774142,25.1874296
55.3032906,25.2145565
55.3340957,25.2508604
-91.5407446,41.647599
55.5097479,25.3712802
55.3741311,25.3008631
55.3101415,25.2749516
55.483374,25.3777893
55.2999215,25.2737112
55.3839534,25.3130943
55.3726806,25.2957704
55.3129667,25.2675792
55.3150703,25.2673065
55.4968709,25.2907975
5.0555941,52.1164303
-97.4916995,35.4145434
-117.2305145,38.0680656
55.42998,25.3299378
55.373985,25.269725
-91.1524309,47.4241709
-85.7971803,35.699019199999995
8.7636057,50.1081186
-81.5817689,28.4188163
55.4797899,25.3484249
-3.1894493,55.6520203
55.2980035,25.2695648
55.3126318,25.2734012
5.085616,52.005504
-2.9705511,55.0103437
55.3022189,25.2749791
55.6136965,25.3324379
55.454089,25.3944195
55.2107473,25.1624189
-73.2985396,40.7261031
9.8183772,47.1552362
4.6625697,52.3896207
-3.1842639,55.9507301
8.605990499999999,50.136914
55.3861777,25.3444956
55.3226327,25.2642283
8.963073099999999,49.8431328
55.6260351,25.3888801
-87.059344,45.7459219
55.2268516,25.0372832
55.2609555,25.2032306
55.2218921,25.1778148
55.3230188,25.2594075
-84.38555199999999,33.7900632
5.2935791,52.187427
55.3812177,25.3226937
55.3353652,25.2858691
-83.2074544,42.2842504
55.303759,25.2532608
24.4788865,64.68486709999999
-117.250639,32.8658136
-98.5784438,26.2842642
55.6005752,25.3300727
5.1841981,52.1205601
8.6823138,50.1100537
55.3838539,25.3213119
6.579718199999999,43.2624232
55.4548749,25.3907961
-3.1933063,55.9499322
55.3514164,25.2855494
5.274951,52.0964634
55.4211498,25.1888323
55.3016924,25.2565247
55.5279833,25.2535765
5.662769,50.8938463
55.2599805,25.215829
55.3267789,25.2346463
5.2355424,52.085445
55.3129667,25.2675792
55.3328061,25.2538104
55.313812,25.2614961
55.6367395,25.345064
55.3011875,25.2728125
55.5586576,25.2293424
-79.9489727,40.4437052
4.4006148,51.2218918
55.3303346,25.2642146
-149.83473709999998,61.1024209
55.3718039,25.2749935
55.3708131,25.3123026
55.6186742,25.3286197
55.3692127,25.2794696
55.6369232,25.3257458
55.3818759,25.3160522
55.3771389,25.2240833
55.3042554,25.2374488
55.5434934,25.2390514
4.844301499999999,52.3009731
-80.2288973,26.092115
55.6218122,25.3026227
5.6171798,52.3541391
53.7275279,23.6574651
55.586645,25.250064
55.630887,25.3135187
8.6724692,50.1138385
-82.70242739999999,29.8343084
-72.2891303,44.3220632
55.4159433,25.3198695
55.3158445,25.2697535
55.2789361,25.1962779
55.5136187,25.4052347
-3.4441621,55.3322568
4.747864,52.6375426
55.3983786,25.3365792
55.4588865,25.317313
-72.72408159999999,41.6574587
5.2496345,52.2456951
55.2809098,25.2211161
150.93197469999998,-33.8482439
-104.798863,39.508692
51.5058096,25.3170213
55.3039557,25.2533287
55.3169596,25.1130265
55.3676277,25.2982854
8.6787136,50.1192173
5.218069799999999,52.3346005
55.3613355,25.2882708
55.2861951,25.2561246
53.773924,23.539087
-6.467080999999999,53.281404
55.2563348,25.2231611
55.3160042,25.2423018
54.3667628,24.4953995
55.2785005,25.1975134
55.3706691,25.2864081
4.892382,52.370796
55.3033575,25.2489755
55.3617463,25.3321805
-77.9234409,18.4674553
8.685918899999999,50.1066387
55.4416018,25.2221661
54.5091595,24.3768393
5.688342,52.235898
7.8461129,49.8931844
55.4016997,25.2787811
55.1824247,25.0402203
-80.3262226,27.4059447
55.2982062,25.2598204
55.3450546,25.2796458
8.6736035,50.1144636
55.3520709,25.2830735
55.3155899,25.2640651
55.4027973,25.1589591
55.3729596,25.3014288
55.4096561,25.3528982
55.3277804,25.2740709
55.2710626,25.2394574
-73.3262989,40.7556255
55.383915,25.3038107
8.6565852,50.1119892
55.3491198,25.2778715
55.3528925,25.2815407
-2.7663063,54.1885951
8.6957253,50.1062062
55.6408337,25.3416492
6.069828299999999,52.4746613
55.3291511,25.2534161
55.5259824,25.4084221
54.5077967,24.3736048
55.512601,25.4402708
55.3309395,25.2788468
-3.1879737,55.9612416
-73.9239496,40.7563454
54.374046,24.4716749
-86.3218097,34.0719458
55.2875121,25.2610967
55.1650657,25.1041774
8.682430199999999,50.1191809
51.508685,25.2747948
55.2512523,25.0424816
17.0762482,51.10563
55.3776922,25.3033912
-3.9863319,55.9501959
55.3226439,25.1912609
8.6641766,50.110591
-3.41108,55.615032
55.3197793,25.247028
5.2215262,52.1007342
55.3704497,25.3071335
55.4334861,25.3912721
55.3097268,25.2417773
5.0398842,52.1417338
55.3407546,25.2804727
55.2955542,25.2571263
55.3041891,25.2790525
-3.2356768,56.0587262
55.2710148,25.2598708
-111.9470063,33.4500374
55.4757156,25.3785155
55.4871325,25.3011457
55.3857711,25.3427679
55.4035608,25.1611225
55.2827607,25.0888521
55.3684197,25.2888517
55.622744,25.3104
-85.7044751,42.9636948
145.3934552,-37.4710035
55.3845004,25.3345652
8.6982877,50.0952775
55.3355807,25.2526921
-85.50613369999999,42.9137953
55.2700331,25.2314456
-74.4352672,39.3783214
55.3150654,25.2673543
55.4412727,25.3978963
55.3107618,25.2769551
8.680505499999999,50.1154811
55.2768941,25.2151171
55.3722915,25.3015792
55.3504861,25.2775676
55.4386609,25.2625339
55.3337049,25.2769983
55.3096613,25.2649714
55.307648,25.2712961
55.317979,25.2332894
55.390028,25.3464475
55.3685839,25.2920828
55.357214,25.289558
55.2659668,25.1920116
5.2595074,52.0635815
53.7315573,23.6643547
-4.2480838,55.8289374
55.3053489,25.2726945
53.7222309,23.663324
-104.8958161,39.6410576
-82.5046438,27.5299177
-3.192091,55.947508
-90.2774806,29.982897
55.2242801,25.1409935
55.3287323,25.274991
8.6860775,50.117356
8.6785145,50.1126291
55.3486245,25.2776401
-77.6697373,42.3478905
-77.13951639999999,38.7710564
19.0768998,47.5158038
-1.8319809,54.852877
-88.3271949,42.224964
-73.9759251,40.5740506
55.4189874,25.2919438
55.3649207,25.2971475
-2.9485886,54.8981993
55.3910438,25.3221267
55.2078355,25.1456181
55.4416234,25.1633458
55.50477,25.2234911
55.3094057,25.2782292
-157.87061269999998,21.3329195
5.1127556,52.0898865
55.3301619,25.2675064
4.5360452,51.3787087
55.2203264,25.1607958
55.2538128,25.2060406
53.7553951,23.5623473
5.30509,52.16425
