business_id,phone_number,name,full_address,latitude,longitude,review_count,rating,timezone,website,place_id,place_link,types,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,city,verified,state,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,geo_cluster,country
0x47bd0eaebd9e878f:0xc523c14e4114fcb,6920434160,pure invest GmbH,"pure invest GmbH, Goethepl. 5-7, 60313 Frankfurt am Main, Germany",50.1131244,8.6759056,32.0,4.4,Europe/Berlin,http://www.pure-ag.com/en/contact/,ChIJj4eeva4OvUcRy08R5BQ8Ugw,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0eaebd9e878f:0xc523c14e4114fcb,Real estate agency,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Frankfurt,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5e4273e8dafe49:0x248fbbcbefe2afc7,97124191919,Sheikh Zayed Grand Mosque,Sheikh Zayed Grand Mosque - Al Rawdah - Abu Dhabi - United Arab Emirates,24.4128334,54.4749754,51367.0,4.8,Asia/Dubai,https://www.szgmc.gov.ae/,ChIJSf7a6HNCXj4Rx6_i78u7jyQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5e4273e8dafe49:0x248fbbcbefe2afc7,Mosque,9 AM-12 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,Abu Dhabi,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x8856a95856d579f1:0x32be058c29b452d7,17047371732,Yates Realty,"Yates Realty, 19900 W Catawba Ave STE 205, Cornelius, NC 28031",35.4809658,-80.8851346,25.0,4.9,America/New_York,http://yatesrealty.com/,ChIJ8XnVVlipVogR11K0KYwFvjI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x8856a95856d579f1:0x32be058c29b452d7,Real estate agency,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,Cornelius,True,Opens soon ⋅ 8 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,NC
0x3e5f5f6ee636fa43:0x4ca3dbcb0675d93a,18889914413,"Trusens Expat Taxes - American Tax, US Business Incorporation In UAE","Trusens Expat Taxes - American Tax, US Business Incorporation In UAE, SRTI Park - Block B, Office B24-054 - University City - Sharjah - United Arab Emirates",25.3220987,55.4883013,32.0,4.4,Asia/Dubai,https://www.thetaxbooks.ae/,ChIJQ_o25m5fXz4ROtl1Bsvbo0w,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5f6ee636fa43:0x4ca3dbcb0675d93a,"Tax preparation service, Business development service, Business management consultant, Business to business service, Tax consultant",10 AM-6 PM,10 AM-6 PM,Closed,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,Sharjah,True,Closed ⋅ Opens 10 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x88f59924acb66477:0xf2584405e8aba1b7,17702329331,Read It Again Bookstore,"Read It Again Bookstore, 3630 Peachtree Pkwy #314, Suwanee, GA 30024",34.071881,-84.1685468,244.0,4.6,America/New_York,http://www.read-it-again.com/,ChIJd2S2rCSZ9YgRt6Gr6AVEWPI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x88f59924acb66477:0xf2584405e8aba1b7,"Book store, Gift shop",10 AM-7 PM,10 AM-5 PM,12-5 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,Suwanee,True,Closed ⋅ Opens 12 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,GA
0x3e5f5de0403be42b:0x9c06825336e9081,97142324751,Taher ali Saif Building Material Trading LLC,Taher ali Saif Building Material Trading LLC - 21 29 A St - Naif - Dubai - United Arab Emirates,25.2751917,55.3111467,32.0,4.4,Asia/Dubai,Unknown,ChIJK-Q7QOBdXz4RgZBuMyVowAk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5de0403be42b:0x9c06825336e9081,Hardware store,Closed,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,Dubai,False,Closed ⋅ Opens 4 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f43b35c2d8ec1:0xbe79aa5956557e3d,971589145819,People’s Church Dubai,"7843+89M People’s Church Dubai, Pedestrian Bridge - Bur Dubai - Al Hamriya - Dubai - United Arab Emirates",25.255825,55.3034069,32.0,4.4,Asia/Dubai,http://www.peopleschurch.lk/,ChIJwY4tXLNDXz4RPX5VVlmqeb4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43b35c2d8ec1:0xbe79aa5956557e3d,Church,Closed,Open 24 hours,Open 24 hours,Closed,Closed,Open 24 hours,Closed,Dubai,False,Open ⋅ Closes 12 AM,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0.0,United Arab Emirates
0x3e5e458fd253458f:0x62e5262a351868ad,97126564000,Choices,Choices - Yas Island - Yas Plaza - Abu Dhabi - United Arab Emirates,24.4664942,54.5991989,119.0,4.1,Asia/Dubai,https://www.rotana.com/yasislandrotana/dining/choices,ChIJj0VT0o9FXj4RrWgYNSom5WI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5e458fd253458f:0x62e5262a351868ad,"Restaurant, Buffet restaurant",6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,Abu Dhabi,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d63443661d1:0xeba07b473486f742,971509381896,Arc and Grey waterproofing company,"Arc and Grey waterproofing company - Building no.23,Damascus Road Qusais Area - Dubai - United Arab Emirates",25.2784892,55.3856878,2.0,5.0,Asia/Dubai,http://www.arcandgrey.com/,ChIJ0WE2RGNdXz4RQveGNEd7oOs,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d63443661d1:0xeba07b473486f742,Roofing contractor,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3ef5f3a5de5e2675:0xc636a4031afeb520,97167676177,Inara Medical Center,Inara Medical Center - Al Sajaa Industrial - Sharjah - United Arab Emirates,25.3185744,55.6333847,3.0,5.0,Asia/Dubai,https://inaramedgroup.com/,ChIJdSZe3qXz9T4RILX-GgOkNsY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f3a5de5e2675:0xc636a4031afeb520,"Medical Center, Dental clinic, Medical clinic, Pharmacy",8 AM-10:30 PM,8 AM-10:30 PM,8 AM-10:30 PM,8 AM-10:30 PM,8 AM-10:30 PM,8 AM-10:30 PM,8 AM-10:30 PM,Sharjah,True,Open ⋅ Closes 10:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x89c19fa8ffd29821:0xc0088645065fa6dc,18482244406,WS Roofing and Siding,Unknown,39.8721015,-74.203003,32.0,4.4,America/New_York,Unknown,ChIJIZjS_6ifwYkR3KZfBkWGCMA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89c19fa8ffd29821:0xc0088645065fa6dc,"Roofing contractor, Service establishment",Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,United Arab Emirates
0x47bd096eba040001:0x9b6293574a639ce5,69962375414,Frankfurt Hotel Alliance,"Frankfurt Hotel Alliance, Fleischergasse 7, 60487 Frankfurt am Main, Germany",50.1241305,8.637713999999999,32.0,4.4,Europe/Berlin,https://www.frankfurt-hotel-alliance.com/kontakt.html,ChIJAQAEum4JvUcR5ZxjSleTYps,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd096eba040001:0x9b6293574a639ce5,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Frankfurt,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5f5fbf12ab1921:0xb385bb4b43989719,97167674090,Al Muzun Beauty Center مركز المزن للتجميل,"Al Muzun Beauty Center مركز المزن للتجميل - Shop #14 , Block A, Muwaila St - Sharjah - Sharjah - United Arab Emirates",25.3071408,55.4580169,45.0,4.3,Asia/Dubai,https://instagram.com/almuzun.beauty?igshid=YmMyMTA2M2Y=,ChIJIRmrEr9fXz4RGZeYQ0u7hbM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5fbf12ab1921:0xb385bb4b43989719,Beauty salon,1-10 PM,11 AM-10 PM,11 AM-10 PM,11 AM-10 PM,11 AM-10 PM,11 AM-10 PM,11 AM-10 PM,Sharjah,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5b9912ac3e99:0x2a18da11b73185d3,971561008376,Najoom Al Nakheel curtains fixing and handyman services,"Najoom Al Nakheel curtains fixing and handyman services, Next Al Jawad Building - Al Nahda - Sharjah Near Al Nahda Park Sharjah - Dubai - United Arab Emirates",25.3035115,55.3790655,53.0,4.7,Asia/Dubai,https://nanfixit.com/,ChIJmT6sEplbXz4R04UxtxHaGCo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b9912ac3e99:0x2a18da11b73185d3,"Used store fixture supplier, Curtain store",4-11 PM,9 AM-8 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,Dubai,True,Open ⋅ Closes 11 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x8804a103fface43b:0xaf97ecfc456b0b90,19204673431,Wenig Funeral Homes,"Wenig Funeral Homes, 711 Broadway St, Sheboygan Falls, WI 53085",43.726938,-87.810757,36.0,4.9,America/Chicago,http://www.wenigfh.com/,ChIJO-Ss_wOhBIgRkAtrRfzsl68,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x8804a103fface43b:0xaf97ecfc456b0b90,"Funeral home, Cremation service",Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Sheboygan Falls,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,WI
0x3e5f6bbd60d29689:0x6357e1ed3674a830,97145814443,Pet Corner Al Barsha,"Pet Corner Al Barsha, Ground Floor, Business Center - ABVC CLINIC, Al Barsha Business Centre - 1, Shop 4 - opposite Dubai - Al Barsha - Dubai - United Arab Emirates",25.1134916,55.1939812,387.0,4.6,Asia/Dubai,https://www.petcornerdubai.com/,ChIJiZbSYL1rXz4RMKh0Nu3hV2M,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f6bbd60d29689:0x6357e1ed3674a830,Pet store,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,Dubai,True,Open ⋅ Closes 9 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x87227345cd564ba1:0xc139e649739e10f4,15053438008,Direct Funeral and Cremation Services,"Direct Funeral and Cremation Services, 2919 4th St NW, Albuquerque, NM 87107",35.1143431,-106.6461912,43.0,3.8,America/Denver,http://directfuneralservicesabq.com/,ChIJoUtWzUVzIocR9BCec0nmOcE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x87227345cd564ba1:0xc139e649739e10f4,Funeral home,9 AM-5 PM,9 AM-12 PM,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,Albuquerque,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,NM
0x3e5f5bcf64b4371f:0x4d6449be2ebd228a,97165038800,ibis Styles Sharjah,"ibis Styles Sharjah, Blue Souq - King Faisal St - Al Majaz 1 - Al Majaz - Sharjah - United Arab Emirates",25.3417731,55.3876697,2517.0,4.3,Asia/Dubai,https://all.accor.com/lien_externe.svlt?goto=fiche_hotel&code_hotel=B046&merchantid=seo-maps-AE-B046&sourceid=aw-cen&utm_medium=seo%20maps&utm_source=google%20Maps&utm_campaign=seo%20maps,ChIJHze0ZM9bXz4RiiK9Lr5JZE0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5bcf64b4371f:0x4d6449be2ebd228a,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47bd0dee451976f5:0xc08ab3d07d3b0b95,6986007610,Panorama Hotel,"Panorama Hotel, Schumannstraße 59, 63069 Offenbach am Main, Germany",50.0872727,8.750607,404.0,3.1,Europe/Berlin,Unknown,ChIJ9XYZRe4NvUcRlQs7fdCzisA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0dee451976f5:0xc08ab3d07d3b0b95,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Offenbach,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5f5fd148f564e9:0x2778ab420cd24873,97146092222,"ATM, Dubai Islamic Bank (DIB) | Aswaaq Super Market, Dubai","ATM, Dubai Islamic Bank (DIB) | Aswaaq Super Market, Dubai, Aswaaq Super Market - 113 Khartoum St - Al Mizhar - Al Mizhar 1 - Dubai - United Arab Emirates",25.2501532,55.4535957,32.0,4.4,Asia/Dubai,http://www.dib.ae/?utm_source=googlemaps&utm_campaign=ATM,ChIJ6WT1SNFfXz4Rc0jSDEKreCc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5fd148f564e9:0x2778ab420cd24873,ATM,12 AM-11:59 PM,12 AM-11:59 PM,12 AM-11:59 PM,12 AM-11:59 PM,12 AM-11:59 PM,12 AM-11:59 PM,12 AM-11:59 PM,Dubai,True,Open ⋅ Closes 11:59 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5b5f402ad66d:0x5f75d5190346e8d4,97165543355,All Tasty Restaurant,894H+XQ2 All Tasty Restaurant - Road - Al Nahda - Sharjah - United Arab Emirates,25.3073821,55.3793929,53.0,3.3,Asia/Dubai,Unknown,ChIJbdYqQF9bXz4R1OhGAxnVdV8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b5f402ad66d:0x5f75d5190346e8d4,Indian restaurant,6 AM-2 AM,6 AM-2 AM,6 AM-2 AM,6 AM-2 AM,6 AM-2 AM,6 AM-2 AM,6 AM-2 AM,Sharjah,False,Open ⋅ Closes 2 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c6268c15f0a84b:0x5d4241769ad65bd2,880080720,Flevomeer Library Lelystad,"Flevomeer Library Lelystad, De Promesse 4, 8232 VX Lelystad, Netherlands",52.5079045,5.475046799999999,74.0,4.1,Europe/Amsterdam,https://www.flevomeerbibliotheek.nl/,ChIJS6jwFYwmxkcR0lvWmnZBQl0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c6268c15f0a84b:0x5d4241769ad65bd2,Library,9 AM-5 PM,Closed,Closed,12-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-8 PM,Lelystad,True,Closed ⋅ Opens 12 PM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x863f63028c1a7999:0xad20e7ce78beb7d6,18772853624,Boardwalk Bullet Roller Coaster,"Boardwalk Bullet Roller Coaster, 304 Bay Ave, Kemah, TX 77565",29.5463495,-95.0172312,288.0,4.5,America/Chicago,Unknown,ChIJmXkajAJjP4YR1re-eM7nIK0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x863f63028c1a7999:0xad20e7ce78beb7d6,"Tourist attraction, Roller coaster",12-10 PM,11 AM-10 PM,11 AM-9 PM,12-9 PM,12-9 PM,12-9 PM,12-9 PM,Kemah,True,Closed ⋅ Opens 11 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,TX
0x4887c79f20874475:0x9cb92443b5c5b7d4,1312219997,Cloisters Bar,"Cloisters Bar, 26 Brougham St, Edinburgh EH3 9JH, United Kingdom",55.9432607,-3.2019507,878.0,4.5,Europe/London,https://www.cloistersbar.com/,ChIJdUSHIJ_Hh0gR1LfFtUMkuZw,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4887c79f20874475:0x9cb92443b5c5b7d4,"Bar, Gastropub",12 PM-12 AM,12 PM-12 AM,12:30-11 PM,1-11 PM,12-11 PM,12 PM-12 AM,12 PM-12 AM,Edinburgh,True,Closed ⋅ Opens 12:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x3e5f42d64b096ba5:0xe98fb1d49c0b2f69,971529082993,World of Fishes - Karama,World of Fishes - Karama - D77 - Al Karama - Dubai - United Arab Emirates,25.2448753,55.3062128,90.0,3.9,Asia/Dubai,http://www.worldofishes.com/,ChIJpWsJS9ZCXz4RaS8LnNSxj-k,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f42d64b096ba5:0xe98fb1d49c0b2f69,Tropical fish store,4-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,Dubai,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c654d67061a463:0xa33b6504015495ee,344639940,Bibliotheek Opheusden,"Bibliotheek Opheusden, Dokter G. van Empelstraat 15, 4043 LZ Opheusden, Netherlands",51.9315261,5.6278969,2.0,5.0,Europe/Amsterdam,http://www.bibliotheekrivierenland.nl/,ChIJY6RhcNZUxkcR7pVUAQRlO6M,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c654d67061a463:0xa33b6504015495ee,Public library,9 AM-5 PM,Closed,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,Opheusden,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x47c6404bc83e0e47:0xa1787e305a77d6e8,355411262,Schildersbedrijf Niels Rutgers,"Schildersbedrijf Niels Rutgers, Wijkamplaan 31, 3742 WN Baarn, Netherlands",52.2042725,5.294136,32.0,4.4,Europe/Amsterdam,http://www.schildersbedrijf-rutgers.nl/,ChIJRw4-yEtAxkcR6NZ3WjB-eKE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c6404bc83e0e47:0xa1787e305a77d6e8,Painter,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Baarn,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f43e191e47e85:0x8c5a1301af4e603c,97142747000,Ascent ENT Speciality Centre,"Ascent ENT Speciality Centre, Saeed Al Thani Building - Sheikh Khalifa Bin Zayed St - Umm Hurair 1Bur - Umm Hurair 1 - Dubai - United Arab Emirates",25.2579658,55.3070492,75.0,4.8,Asia/Dubai,https://www.ascentent.ae/,ChIJhX7kkeFDXz4RPGBOrwETWow,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43e191e47e85:0x8c5a1301af4e603c,"Medical clinic, Medical Center, Specialized clinic",8:30 AM-9:30 PM,8:30 AM-9:30 PM,8:30 AM-9:30 PM,8:30 AM-9:30 PM,8:30 AM-9:30 PM,8:30 AM-9:30 PM,8:30 AM-9:30 PM,Dubai,True,Open ⋅ Closes 9:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x809ad12a4552d363:0x4904c27d8cd329e5,19162645011,Sacramento City Hall,"Sacramento City Hall, 915 I St, Sacramento, CA 95814",38.5823421,-121.4933431,76.0,4.0,America/Los_Angeles,http://www.cityofsacramento.org/,ChIJY9NSRSrRmoAR5SnTjH3CBEk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x809ad12a4552d363:0x4904c27d8cd329e5,"City Hall, City government office",8:30 AM-4:30 PM,Closed,Closed,8:30 AM-4:30 PM,8:30 AM-4:30 PM,8:30 AM-4:30 PM,8:30 AM-4:30 PM,Sacramento,True,Closed ⋅ Opens 8:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,CA
0x88f4e2600b2d505d:0x4490789e4732ada,Unknown,Beer & Wine Package Store,"Beer & Wine Package Store, College Park, GA 30344",33.6514495,-84.48156999999999,2.0,5.0,America/New_York,Unknown,ChIJXVAtC2Di9IgR2ipz5IkHSQQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x88f4e2600b2d505d:0x4490789e4732ada,Liquor store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,College Park,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,GA
0x549e16e3a99d42f7:0x6b6354a5fa8323ee,18778716772,Northern Quest Resort & Casino,"Northern Quest Resort & Casino, 100 N Hayford Rd, Airway Heights, WA 99001",47.6589781,-117.5625513,16726.0,4.2,America/Los_Angeles,http://www.northernquest.com/,ChIJ90KdqeMWnlQR7iOD-qVUY2s,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x549e16e3a99d42f7:0x6b6354a5fa8323ee,"Casino, Resort hotel, Concert hall, Conference center, Hotel, Lounge, Spa",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Airway Heights,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,WA
0x3e5f5c61c46731a3:0x4b43408ab1fe7e77,97165366040,Emirates Design & Decor Systems LLC,"8929+W2J Emirates Design & Decor Systems LLC - Latif Al Mulla Bldg., Near Ansar Mall, Al Ittihad Rd - Sharjah - United Arab Emirates",25.3023355,55.3675245,3.0,3.7,Asia/Dubai,Unknown,ChIJozFnxGFcXz4Rd37-sYpAQ0s,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c61c46731a3:0x4b43408ab1fe7e77,"Cabinet maker, Appliance store, Kitchen supply store",Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,Sharjah,False,Open ⋅ Closes 6 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d989c9f8011:0xa980893dc0ffc7fd,97146012317,"Dubai Islamic Bank (DIB) | Emirates Headquarters Branch, Dubai","Dubai Islamic Bank (DIB) | Emirates Headquarters Branch, Dubai, Emirates Headquarters Branch - 35th St - Garhoud - Dubai - United Arab Emirates",25.2414896,55.3659356,23.0,2.1,Asia/Dubai,https://www.dib.ae/?utm_source=googlemaps&utm_campaign=Emirates_Headquarters_Branch,ChIJEYCfnJhdXz4R_cf_wD2JgKk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d989c9f8011:0xa980893dc0ffc7fd,"Bank, ATM",7:15 AM-12:15 PM,Closed,Closed,8 AM-3:30 PM,8 AM-3:30 PM,8 AM-3:30 PM,8 AM-3:30 PM,Dubai,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f6b5ce8275517:0xdfed21bc9eb36d46,97143999000,American University in Dubai (AUD),American University in Dubai (AUD) - Sheikh Zayed Rd - Al Sufouh - Dubai Media City - Dubai - United Arab Emirates,25.0907125,55.157147,328.0,4.3,Asia/Dubai,https://www.aud.edu/,ChIJF1Un6FxrXz4RRm2znrwh7d8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f6b5ce8275517:0xdfed21bc9eb36d46,Private university,8 AM-5 PM,Closed,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,Dubai,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d4ec7c7c831:0x67ade3e6443903d2,97142337777,Sukoon Insurance (formerly Oman Insurance Company) - Head Office,"Sukoon Insurance (formerly Oman Insurance Company) - Head Office, Oman Insurance Building - Omar Bin Al Khattab St - next to Al Ghurair Mall - Deira - Dubai - United Arab Emirates",25.2682809,55.31644,526.0,3.7,Asia/Dubai,https://www.sukoon.com/,ChIJMcjHx05dXz4R0gM5RObjrWc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d4ec7c7c831:0x67ade3e6443903d2,"Insurance company, Auto insurance agency, Health insurance agency, Home insurance agency, Life insurance agency, Motorcycle insurance agency",8 AM-5 PM,Closed,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,Dubai,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f434c02a615d1:0x21192e529f8b5923,97142274041,Gulf Painting LLC,Gulf Painting LLC - Naif St - Naif - Dubai - United Arab Emirates,25.2735442,55.3088364,3.0,3.7,Asia/Dubai,Unknown,ChIJ0RWmAkxDXz4RI1mLn1IuGSE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f434c02a615d1:0x21192e529f8b5923,Painter,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
